"id","date","description1","description2","amount","balance"
"32","2018-07-09","BP SUPER SERVI16H31 226116575 - debit card purchase","","-173.5","7764.79"
"33","2018-07-09","BLANKO 15H47 226116575 - debit card purchase","","-1500","6264.79"
"34","2018-07-09","THURSTYS CAR W11H24 226116575 - debit card","purchase","-110","6154.79"
"35","2018-07-09","V130786313 06635549501 - pre-paid electricity","","-500","5654.79"
"36","2018-07-09","PICK AND SAVE 16H26 261165758 - debit card purchase","","-559.8","5094.99"
"37","2018-07-09","EASTLAKE CONVE11H16 226116575 - debit card","purchase","-130.5","4964.49"
"38","2018-07-09","BP SUPER SERVI11H51 226116575 - debit card purchase","","-500","4464.49"
"39","2018-07-09","EASTLAKE CONVE11H19 226116575 - debit card","purchase","-24.9","4439.59"
"40","2018-07-09","BP SUPER SERVI11H51 226116575 ## - debit card","purchase fee","-5.85","4433.74"
"41","2018-07-09","EASTLAKE CONVE11H19 226116575 ## - debit card","purchase fee","-5.85","4427.89"
"42","2018-07-09","BP SUPER SERVI16H31 226116575 ## - debit card","purchase fee","-5.85","4422.04"
"43","2018-07-09","BLANKO 15H47 226116575 ## - debit card purchase fee","","-5.85","4416.19"
"44","2018-07-09","THURSTYS CAR W11H24 226116575 ## - debit card","purchase fee","-5.85","4410.34"
"45","2018-07-09","PICK AND SAVE 16H26 261165758 ## - debit card","purchase fee","-5.85","4404.49"
"46","2018-07-09","EASTLAKE CONVE11H16 226116575 ## - debit card","purchase fee","-5.85","4398.64"
"47","2018-07-10","CJ'S FISH HOU17H44 261165758 - debit card purchase","","-118","4280.64"
"48","2018-07-10","MTN PREPAID 0824984803 - pre-paid payment","","-60","4220.64"
"49","2018-07-10","CJ'S FISH HOU17H42 261165758 - debit card purchase","","-98","4122.64"
"50","2018-07-10","270476164 MTN PREPA 0824984803 ## - fee - pre-paid","top up","-1.11","4121.53"
"51","2018-07-10","CJ'S FISH HOU17H42 261165758 ## - debit card","purchase fee","-5.85","4115.68"
"52","2018-07-10","CJ'S FISH HOU17H44 261165758 ## - debit card","purchase fee","-5.85","4109.83"
"53","2018-07-11","ETHNIC CERAMIC17H11 226116575 - debit card","purchase","-763","3346.83"
"54","2018-07-11","ETHNIC CERAMIC17H11 226116575 ## - debit card","purchase fee","-5.85","3340.98"
"55","2018-07-14","YIORGOS THE GR11H14 226116575 - debit card","purchase","-190","3150.98"
"56","2018-07-14","SEVEN ELEVEN T13H06 226116575 - debit card purchase","","-108.85","3042.13"
"57","2018-07-14","PnP Fam Sable 18H06 226116575 - debit card purchase","","-487.82","2554.31"
"58","2018-07-14","PnP Fam Sable 18H09 226116575 - debit card purchase","","-133.55","2420.76"
"59","2018-07-14","PnP Fam Sable 18H06 226116575 ## - debit card purchase","fee","-5.85","2414.91"
"60","2018-07-14","SEVEN ELEVEN T13H06 226116575 ## - debit card","purchase fee","-5.85","2409.06"
"61","2018-07-14","PnP Fam Sable 18H09 226116575 ## - debit card purchase","fee","-5.85","2403.21"
"62","2018-07-14","YIORGOS THE GR11H14 226116575 ## - debit card","purchase fee","-5.85","2397.36"
"63","2018-07-16","Vat 16H07 - ib transfer","","4000","6397.36"
"64","2018-07-16","Vat 16H04 - ib transfer","","35000","41397.36"
"65","2018-07-16","V131057244 06635549501 - pre-paid electricity","","-300","41097.36"
"66","2018-07-16","SARS-VAT-VALUE ADDE 261165758 - ib payment","","-38415.51","2681.85"
"67","2018-07-16","270476164 4406635549 09H56 ## - fee pre paid electricity","","-1.31","2680.54"
"68","2018-07-16","OUTSURANCE OT17413331 VO9686 - insurance premium","","-602.06","2078.48"
"69","2018-07-16","SARS-VATVALUE ADDED TAX ## - fee: payment confirm","- email","-1.11","2077.37"
"70","2018-07-17","588818364001 14H40 261165758 - ib transfer","","1000","3077.37"
"71","2018-07-17","0791515194 14H44 372378130 - cellphone instantmon","cash","-400","2677.37"
"72","2018-07-17","ACC: 270476164 REF: 372378130 ## - fee - instant money","","-10.04","2667.33"
"73","2018-07-18","BOB Indoni - real time transfer","","10000","12667.33"
"74","2018-07-19","PROSPUR 0683 13H30 261165758 - autobank cash","withdrawal at","-500","12167.33"
"75","2018-07-19","NANDOS PLUMSTE17H57 261165758 - debit card","purchase","-342","11825.33"
"76","2018-07-19","NANDOS PLUMSTE17H57 261165758 ## - debit card","purchase fee","-5.85","11819.48"
"77","2018-07-20","588818364001 17H27 261165758 - ib transfer","","2000","13819.48"
"78","2018-07-20","WOOLWORTHS 17H28 226116575 - debit card purchase","","-2322.01","11497.47"
"79","2018-07-20","588818364001 08H31 261165758 - ib transfer","","-8000","3497.47"
"80","2018-07-20","787779 CHELSEA15H59 226116575 - debit card purchase","","-300","3197.47"
"81","2018-07-20","787779 CHELSEA15H59 226116575 ## - debit card","purchase fee","-5.85","3191.62"
"82","2018-07-20","WOOLWORTHS 17H28 226116575 ## - debit card","purchase fee","-5.85","3185.77"
"83","2018-07-21","270476164 2006635549 08H39 ## - fee pre paid electricity","","-1.31","3184.46"
"84","2018-07-21","V131304220 06635549501 - pre-paid electricity","","-300","2884.46"
"85","2018-07-21","MrP H MAIN ROA10H41 226116575 - debit card purchase","","-1752.78","1131.68"
"86","2018-07-21","MrP H MAIN ROA10H41 226116575 ## - debit card","purchase fee","-5.85","1125.83"
"87","2018-07-23","WOOLWORTHS 11H33 226116575 - debit card purchase","","-264.75","861.08"
"88","2018-07-23","WOOLWORTHS 11H33 226116575 ## - debit card","purchase fee","-5.85","855.23"
"89","2018-07-27","Cltx Concord M18H46 226116575 - debit card purchase","","-300","555.23"
"90","2018-07-27","Cltx Concord M18H46 226116575 ## - debit card purchase","fee","-5.85","549.38"
"91","2018-07-30","McCloud Media - credit transfer","","88550","89099.38"
"92","2018-07-30","Rosh advance 17H43 - ib transfer","","7000","96099.38"
"93","2018-07-30","CALTEX HOUT BA16H10 261165758 - debit card purchase","","-200","95899.38"
"94","2018-07-30","CALTEX HOUT BA16H10 261165758 ## - debit card","purchase fee","-5.85","95893.53"
"95","2018-07-31","MISHAL FORTUNE 261165758 - ib payment","","-21000","74893.53"
"96","2018-07-31","V131782099 06635549501 - pre-paid electricity","","-300","74593.53"
"97","2018-07-31","ROSHNI HARALDSEN 261165758 - ib payment","","-20000","54593.53"
"98","2018-07-31","JENINE LINDEQUE 261165758 - ib payment","","-18000","36593.53"
"99","2018-07-31","OLIVIA TUNWANA 261165758 - ib payment","","-1400","35193.53"
"100","2018-07-31","270476164 9906635549 06H03 ## - fee pre paid electricity","","-1.31","35192.22"
"101","2018-07-31","GREENPEACEGPAN002337 - account payment","","-150","35042.22"
"102","2018-07-31","DISCOVERY 4043070435712000 - electronic trf - credit","card","-973","34069.22"
"103","2018-07-31","OLIVIA TUNWANA ## - fee: payment confirm - sms","","-1.11","34068.11"
"104","2018-07-31","JENINE LINDEQUE ## - fee: payment confirm - sms","","-1.11","34067"
"105","2018-07-31","MISHAL FORTUNE ## - fee: payment confirm - email","","-1.11","34065.89"
"106","2018-07-31","ACC 270476164 ## - service fee","","-360.48","33705.41"
"107","2018-07-31","ACC 270476164 ## - monthly management fee","","-75.66","33629.75"
"108","2018-08-01","ZESTLIFE MPW0056229 - account payment","","-165","33464.75"
"109","2018-08-01","AXXESS 44316247 SAGEPAY - service agreement","","-2064","31400.75"
"110","2018-08-01","ZESTLIFE GAP5640685 - account payment","","-543.71","30857.04"
"111","2018-08-01","DISC PREM M5835637 -179722839 - medical aid","contribution","-3375","27482.04"
"112","2018-08-01","VIRGIN ACTX10823298 136398 - account payment","","-298.5","27183.54"
"113","2018-08-01","MULTID FORHETZNER 39836452 - account payment","","-180","27003.54"
"114","2018-08-01","TRACKER 00CLI1689920TRI46088 - service agreement","","-214.71","26788.83"
"115","2018-08-01","LIBLIFE 01AUG58218624100C/P - insurance premium","","-1381.47","25407.36"
"116","2018-08-02","ERIK HARALDSEN 261165758 - ib payment","","-4000","21407.36"
"117","2018-08-02","SBSA VAF 30027810 0001 02 AUG - account payment","","-6907.81","14499.55"
"118","2018-08-02","OUTSURANCE OT17413331 XW7305 - insurance","premium","-2889.23","11610.32"
"119","2018-08-02","ERIK HARALDSEN ## - fee: payment confirm - email","","-1.11","11609.21"
"120","2018-08-03","270476164 4106635549 09H41 ## - fee pre paid electricity","","-1.31","11607.9"
"121","2018-08-03","V131970441 06635549501 - pre-paid electricity","","-300","11307.9"
"122","2018-08-03","THE WOODLANDS 22H35 226116575 - debit card","purchase","-275","11032.9"
"123","2018-08-03","THE WOODLANDS 22H35 226116575 ## - debit card","purchase fee","-5.85","11027.05"
"124","2018-08-06","PnP Crp Clarem16H04 226116575 - debit card purchase","","-785.79","10241.26"
"125","2018-08-06","EASTLAKE CONVE11H09 226116575 - debit card","purchase","-300","9941.26"
"126","2018-08-06","PnP Crp Clarem16H04 226116575 ## - debit card purchase","fee","-5.85","9935.41"
"127","2018-08-06","EASTLAKE CONVE11H09 226116575 ## - debit card","purchase fee","-5.85","9929.56"
"128","2018-08-06","TELKOMMOBI50337794101055535624 - telephone account","","-220.51","9709.05"
"129","2018-08-07","ORCA ELECTRICAL 261165758 - ib payment","","-1390","8319.05"
"130","2018-08-07","ORCA ELECTRICAL ## - fee: payment confirm - email","","-1.11","8317.94"
"131","2018-08-08","Checkers Plums17H38 261165758 - debit card purchase","","-481.55","7836.39"
"132","2018-08-08","Checkers Plums17H38 261165758 ## - debit card","purchase fee","-5.85","7830.54"
"133","2018-08-10","McCloud Media - credit transfer","","24150","31980.54"
"134","2018-08-10","270476164 3506635549 06H19 ## - fee pre paid electricity","","-1.31","31979.23"
"135","2018-08-10","V132214735 06635549501 - pre-paid electricity","","-300","31679.23"
"136","2018-08-10","QCK LEZMIN 4648 CC 261165758 - ib payment","","-2997","28682.23"
"137","2018-08-10","QCK LEZMIN 4648 CC ## - fee: payment confirm - email","","-1.11","28681.12"
"138","2018-08-11","588818364001 04H21 261165758 - ib transfer","","-24150","4531.12"
"139","2018-08-13","404052 AUTO CO14H16 226116575 - debit card purchase","","-300","4231.12"
"140","2018-08-13","TIGERS MILK SU19H54 226116575 - debit card purchase","","-700","3531.12"
"141","2018-08-13","TIGERS MILK SU19H54 226116575 ## - debit card","purchase fee","-5.85","3525.27"
"142","2018-08-13","404052 AUTO CO14H16 226116575 ## - debit card","purchase fee","-5.85","3519.42"
"143","2018-08-15","270476164 9806635549 16H08 ## - fee pre paid electricity","","-1.31","3518.11"
"144","2018-08-15","V132408798 06635549501 - pre-paid electricity","","-300","3218.11"
"145","2018-08-16","OUTSURANCE OT17413331 YM3643 - insurance premium","","-602.06","2616.05"
"146","2018-08-17","Checkers Plums15H53 261165758 - debit card purchase","","-499.44","2116.61"
"147","2018-08-17","BLACKBURN S PH16H07 226116575 - debit card","purchase","-322.3","1794.31"
"148","2018-08-17","270476164 BLACKBURN S PH16H07 ## - debit card","purchase fee","-5.85","1788.46"
"149","2018-08-17","270476164 Checkers Plums15H53 ## - debit card","purchase fee","-5.85","1782.61"
"150","2018-08-21","V132629951 06635549501 - pre-paid electricity","","-300","1482.61"
"151","2018-08-21","270476164 5106635549 08H25 ## - fee pre paid electricity","","-1.31","1481.3"
"152","2018-08-22","MTN PREPAID 0824984803 - pre-paid payment","","-189","1292.3"
"153","2018-08-22","270476164 MTN PREPA 0824984803 ## - fee - pre-paid","top up","-1.11","1291.19"
"154","2018-08-23","Accounting 09H17 - ib transfer","","4000","5291.19"
"155","2018-08-23","GAILBRAITH RUSHBY 261165758 - ib payment","","-3450","1841.19"
"156","2018-08-23","GAILBRAITH RUSHBY ## - fee: payment confirm - email","","-1.11","1840.08"
"157","2018-08-24","Account &tic 10H18 - ib transfer","","2900","4740.08"
"158","2018-08-24","AXXESS 45934208 SAGEPAY - service agreement","","-475","4265.08"
"159","2018-08-24","AXXESS 45936685 SAGEPAY - service agreement","","-475","3790.08"
"160","2018-08-25","270476164 7606635549 06H44 ## - fee pre paid electricity","","-1.31","3788.77"
"161","2018-08-25","ROSHNI HARALDSEN 261165758 - ib payment","","-2000","1788.77"
"162","2018-08-25","V132796876 06635549501 - pre-paid electricity","","-300","1488.77"
"163","2018-08-27","WOOLWORTHS 17H48 226116575 - debit card purchase","","-568.98","919.79"
"164","2018-08-27","KRUISFONTEIN S18H17 226116575 - debit card purchase","","-300","619.79"
"165","2018-08-27","270476164 KRUISFONTEIN S18H17 ## - debit card","purchase fee","-5.85","613.94"
"166","2018-08-27","270476164 WOOLWORTHS 17H48 ## - debit card","purchase fee","-5.85","608.09"
"167","2018-08-29","AXXESS 46496386 SAGEPAY - service agreement","","-475","133.09"
"168","2018-08-30","Advance rosh 18H08 - ib transfer","","15000","15133.09"
"169","2018-08-31","McCloud Media - credit transfer","","139150","154283.09"
"170","2018-08-31","270476164 8306635549 13H00 ## - fee pre paid electricity","","-1.31","154281.78"
"171","2018-08-31","V133106983 06635549501 - pre-paid electricity","","-300","153981.78"
"172","2018-08-31","WOOLWORTHS 19H01 226116575 - debit card purchase","","-759.3","153222.48"
"173","2018-08-31","270476164 WOOLWORTHS 19H01 ## - debit card","purchase fee","-5.85","153216.63"
"174","2018-08-31","GREENPEACEGPAN002337 - account payment","","-150","153066.63"
"175","2018-08-31","AXXESS 46475465 SAGEPAY - service agreement","","-2064","151002.63"
"176","2018-08-31","ACC 270476164 ## - service fee","","-384.47","150618.16"
"177","2018-08-31","ACC 270476164 ## - monthly management fee","","-75.66","150542.5"
"178","2018-09-01","Rosh advance 10H14 - ib transfer","","10000","160542.5"
"179","2018-09-01","ROSHNI HARALDSEN 261165758 - ib payment","","-5000","155542.5"
"180","2018-09-01","VIRGIN ACTX10922904 140579 - business online debit","","-298.5","155244"
"181","2018-09-01","THE BAY 14H47 226116575 - debit card purchase","","-77","155167"
"182","2018-09-01","JENINE LINDEQUE 261165758 - ib payment","","-36000","119167"
"183","2018-09-01","ERIK HARALDSEN 261165758 - ib payment","","-4000","115167"
"184","2018-09-01","SPUR CINCINNAT13H27 226116575 - debit card","purchase","-270","114897"
"185","2018-09-01","OLIVIA TUNWANA 261165758 - ib payment","","-1540","113357"
"186","2018-09-01","PnP Crp Pinela13H46 226116575 - debit card purchase","","-348.22","113008.78"
"187","2018-09-01","AL SHAW 261165758 - ib payment","","-18000","95008.78"
"188","2018-09-01","ROSHNI HARALDSEN 261165758 - ib payment","","-15000","80008.78"
"189","2018-09-01","PNA PLUMST11H34 226116575 - debit card purchase","","-91.4","79917.38"
"190","2018-09-01","PnP Fam Plumst11H51 226116575 - debit card purchase","","-37.98","79879.4"
"191","2018-09-01","588818364001 07H39 261165758 - ib transfer","","-21000","58879.4"
"192","2018-09-01","OLIVIA TUNWANA 261165758 - ib payment","","-200","58679.4"
"193","2018-09-01","OXIMETA SPORT 12H25 226116575 - debit card purchase","","-47","58632.4"
"194","2018-09-01","EBENHAEZER SMAL 261165758 - ib payment","","-27000","31632.4"
"195","2018-09-01","270476164 SPUR CINCINNAT13H27 ## - debit card","purchase fee","-5.85","31626.55"
"196","2018-09-01","270476164 PNA PLUMST11H34 ## - debit card purchase","fee","-5.85","31620.7"
"197","2018-09-01","270476164 THE BAY 14H47 ## - debit card purchase fee","","-5.85","31614.85"
"198","2018-09-01","270476164 PnP Fam Plumst11H51 ## - debit card","purchase fee","-5.85","31609"
"199","2018-09-01","270476164 PnP Crp Pinela13H46 ## - debit card purchase","fee","-5.85","31603.15"
"200","2018-09-01","270476164 OXIMETA SPORT 12H25 ## - debit card","purchase fee","-5.85","31597.3"
"201","2018-09-01","ZESTLIFE GAP5694458 - debit transfer","","-543.71","31053.59"
"202","2018-09-01","TRACKER 00CLI1689920TRO57267 - service agreement","","-214.71","30838.88"
"203","2018-09-01","ZESTLIFE MPW0056893 - debit transfer","","-165","30673.88"
"204","2018-09-01","LIBLIFE 01SEP58218624100C/P - insurance premium","","-1381.47","29292.41"
"205","2018-09-01","ERIK HARALDSEN ## - fee: payment confirm - email","","-1.11","29291.3"
"206","2018-09-01","JENINE LINDEQUE ## - fee: payment confirm - sms","","-1.11","29290.19"
"207","2018-09-01","AL SHAW ## - fee: payment confirm - email","","-1.11","29289.08"
"208","2018-09-01","OLIVIA TUNWANA ## - fee: payment confirm - sms","","-1.11","29287.97"
"209","2018-09-01","EBENHAEZER SMAL ## - fee: payment confirm - sms","","-1.11","29286.86"
"210","2018-09-01","OLIVIA TUNWANA ## - fee: payment confirm - sms","","-1.11","29285.75"
